id,date,store_nbr,family,sales,onpromotion
429,2013-01-01,21,AUTOMOTIVE,0.0,0
430,2013-01-01,21,BABY CARE,0.0,0
431,2013-01-01,21,BEAUTY,0.0,0
432,2013-01-01,21,BEVERAGES,0.0,0
433,2013-01-01,21,BOOKS,0.0,0
434,2013-01-01,21,BREAD/BAKERY,0.0,0
435,2013-01-01,21,CELEBRATION,0.0,0
436,2013-01-01,21,CLEANING,0.0,0
437,2013-01-01,21,DAIRY,0.0,0
438,2013-01-01,21,DELI,0.0,0
439,2013-01-01,21,EGGS,0.0,0
440,2013-01-01,21,FROZEN FOODS,0.0,0
441,2013-01-01,21,GROCERY I,0.0,0
442,2013-01-01,21,GROCERY II,0.0,0
443,2013-01-01,21,HARDWARE,0.0,0
444,2013-01-01,21,HOME AND KITCHEN I,0.0,0
445,2013-01-01,21,HOME AND KITCHEN II,0.0,0
446,2013-01-01,21,HOME APPLIANCES,0.0,0
447,2013-01-01,21,HOME CARE,0.0,0
448,2013-01-01,21,LADIESWEAR,0.0,0
449,2013-01-01,21,LAWN AND GARDEN,0.0,0
450,2013-01-01,21,LINGERIE,0.0,0
451,2013-01-01,21,"LIQUOR,WINE,BEER",0.0,0
452,2013-01-01,21,MAGAZINES,0.0,0
453,2013-01-01,21,MEATS,0.0,0
454,2013-01-01,21,PERSONAL CARE,0.0,0
455,2013-01-01,21,PET SUPPLIES,0.0,0
456,2013-01-01,21,PLAYERS AND ELECTRONICS,0.0,0
457,2013-01-01,21,POULTRY,0.0,0
458,2013-01-01,21,PREPARED FOODS,0.0,0
459,2013-01-01,21,PRODUCE,0.0,0
460,2013-01-01,21,SCHOOL AND OFFICE SUPPLIES,0.0,0
461,2013-01-01,21,SEAFOOD,0.0,0
